2024-07-27T06:21:39Z;271.3;944.5
2014-12-12T08:18:24Z;80.7;389.1
2005-09-20T03:28:39Z;236.9;201.9
2001-02-09T22:33:19Z;29.9;614.1
2025-05-16T12:53:08Z;241.1;637.4
2007-07-20T08:39:50Z;216.3;510.3
2016-12-12T08:38:25Z;255.9;935.5
2018-06-10T13:24:50Z;248.3;344.6
2004-12-11T07:57:58Z;291.2;356.0
2003-04-24T07:36:52Z;134.9;33.7
2025-02-22T06:36:30Z;91.6;658.9
2023-01-29T09:51:54Z;70.5;424.2
2020-03-09T22:39:37Z;290.4;323.9
2011-12-02T20:50:11Z;93.9;615.0
2003-02-16T23:36:38Z;265.3;591.0
2011-02-02T07:45:02Z;79.9;434.2
2024-09-17T07:38:30Z;39.6;795.4
2009-10-23T18:43:47Z;215.7;165.6
2014-11-13T21:25:59Z;77.9;570.6
2024-07-28T16:35:08Z;174.2;86.5
2009-12-01T20:06:51Z;99.3;626.9
2000-12-15T01:38:05Z;72.4;951.9
2014-07-20T06:35:05Z;197.7;69.9
2010-10-18T18:21:56Z;116.9;441.7
2017-08-12T01:27:09Z;277.4;396.0
2004-09-14T07:52:04Z;0.6;350.1
2001-11-30T03:02:14Z;103.4;502.2
2005-04-09T11:55:52Z;31.7;549.7
2000-03-05T09:01:45Z;180.6;468.7
2005-08-12T18:56:22Z;99.7;415.9
2013-12-24T16:10:01Z;161.4;36.8
2002-09-28T20:13:35Z;36.1;222.9
2015-01-02T10:57:32Z;102.3;293.6
2016-10-24T06:27:25Z;127.4;856.8
2018-11-03T18:13:50Z;122.7;983.3
2017-08-23T02:38:28Z;198.4;878.8
2004-01-22T12:40:20Z;147.6;429.7
2001-11-18T02:07:49Z;190.4;905.7
2021-09-27T21:49:28Z;0.8;421.3
2019-08-11T02:29:19Z;143.2;691.6
2002-02-10T12:28:24Z;41.1;747.7
2022-07-16T00:22:11Z;111.3;96.3
2009-02-08T23:57:06Z;57.0;430.8
2021-08-11T12:28:09Z;292.1;744.6
2020-10-17T03:01:26Z;67.3;681.4
2019-12-12T04:39:44Z;230.5;778.0
2013-01-15T10:43:10Z;130.1;570.2
2013-08-03T08:54:34Z;230.5;529.6
2018-04-13T14:50:29Z;84.1;804.0
2021-03-02T03:15:29Z;209.0;572.9
2002-02-05T02:58:11Z;228.0;756.8
2019-03-30T01:55:04Z;140.1;602.9
2002-11-11T22:07:07Z;77.2;163.0
2015-05-27T23:55:09Z;276.5;189.6
2020-08-25T18:16:33Z;32.1;34.2
2011-01-16T15:12:08Z;282.0;373.9
2007-04-30T03:48:50Z;12.8;252.6
2021-04-26T07:18:22Z;161.4;262.1
2022-05-01T11:33:36Z;193.9;351.8
2004-07-20T04:17:35Z;24.8;725.2
2004-11-11T21:00:14Z;23.3;660.1
2001-09-21T02:31:17Z;69.8;414.9
2022-01-25T23:06:20Z;13.9;736.0
2022-04-17T04:49:03Z;294.7;568.7
2001-04-13T11:24:39Z;285.0;325.3
2011-12-14T22:25:39Z;118.4;88.0
2014-04-09T03:30:18Z;129.3;496.6
2022-11-08T19:36:08Z;60.7;763.2
2016-11-24T08:30:37Z;100.1;684.1
2002-12-15T21:36:19Z;109.2;206.8
2015-04-13T17:39:16Z;265.8;861.5
2013-10-10T08:38:34Z;197.7;966.3
2013-12-14T15:31:12Z;231.8;796.4
2012-09-29T02:11:59Z;164.9;284.0
2003-03-23T00:33:02Z;232.4;218.7
2007-12-31T04:58:27Z;291.8;323.3
2016-08-21T14:25:13Z;61.2;158.6
2014-01-31T22:58:42Z;72.5;572.3
2017-04-23T10:13:05Z;91.9;853.6
2010-10-01T01:27:00Z;273.8;490.3
2008-09-12T13:42:53Z;41.6;600.1
2007-12-12T15:59:05Z;63.8;181.7
2016-07-05T11:45:58Z;39.9;631.5
2014-05-27T13:09:26Z;279.4;263.1
2007-04-16T02:11:30Z;165.2;772.2
2007-08-27T00:20:46Z;138.0;837.3
2015-05-30T17:35:43Z;76.6;57.0
2020-10-01T12:06:05Z;19.4;798.6
2007-04-28T08:05:07Z;191.7;504.4
2025-07-02T03:10:58Z;239.0;817.7
2001-08-18T04:07:51Z;155.7;286.4
2009-10-12T01:05:26Z;143.1;871.0
2014-06-05T03:56:36Z;63.6;115.2
2012-01-02T09:16:08Z;73.0;37.3
2015-11-06T05:13:26Z;237.9;245.8
2012-11-29T01:56:58Z;97.2;36.7
2013-08-17T12:43:54Z;124.7;810.4
2024-09-13T11:08:09Z;281.7;832.5
2013-11-25T13:20:22Z;179.4;591.3
2004-08-25T00:58:36Z;250.4;718.5
2022-12-25T22:27:08Z;160.1;503.4
2007-07-31T09:32:12Z;176.5;799.8
2002-08-28T21:50:23Z;203.8;474.4
2000-05-03T16:26:26Z;194.4;878.6
2015-03-02T23:08:23Z;282.6;806.5
2007-09-12T19:43:36Z;21.5;769.8
2015-05-21T12:06:48Z;255.4;979.0
2010-02-13T21:20:23Z;174.2;62.4
2018-02-15T06:49:17Z;45.5;73.4
2023-04-29T17:26:24Z;179.1;894.0
2021-08-24T10:21:02Z;249.4;247.3
2023-10-21T02:51:01Z;277.3;819.7
2001-11-19T03:19:53Z;285.9;2.7
2017-01-22T08:31:49Z;275.0;481.7
2016-03-23T15:05:19Z;121.5;26.1
2004-12-21T16:44:50Z;223.6;2.8
2022-03-26T19:39:37Z;120.7;574.4
2025-05-18T14:32:41Z;282.9;790.0
2007-04-20T21:22:23Z;172.6;600.0
2012-01-21T18:07:45Z;91.4;134.1
2002-09-09T20:06:03Z;155.9;10.4
2005-12-23T21:53:35Z;212.1;425.1
2001-12-26T17:51:57Z;168.6;10.4
2015-05-15T18:22:43Z;265.8;119.4
2023-12-08T04:03:34Z;50.1;928.5
2014-01-21T13:21:01Z;221.7;66.8
2009-03-30T19:54:41Z;126.4;79.2
2002-03-15T18:22:41Z;167.7;865.3
2002-04-21T14:02:03Z;261.2;39.0
2016-10-28T16:11:24Z;89.4;0.4
2003-08-31T14:19:24Z;276.5;292.5
2002-07-24T21:08:29Z;113.0;430.7
2002-11-20T22:40:50Z;213.3;913.4
2023-07-11T16:21:40Z;256.4;361.3
2022-05-10T02:04:18Z;124.1;226.2
2005-01-17T05:54:20Z;34.6;326.7
2017-03-27T11:00:34Z;140.3;420.4
2016-07-01T17:09:06Z;141.2;579.2
2013-01-25T17:09:52Z;190.2;248.8
2014-10-01T17:00:11Z;12.6;824.1
2012-11-28T16:39:04Z;42.8;589.8
2013-12-30T09:37:03Z;258.8;850.7
2006-05-08T11:32:12Z;148.8;666.4
2008-02-18T17:28:12Z;205.7;433.0
2008-08-15T15:24:36Z;245.6;589.3
2016-03-04T06:03:33Z;169.6;615.3
2020-09-23T10:05:39Z;176.3;828.2
2005-06-01T13:06:21Z;202.0;694.0
2016-11-13T04:50:17Z;61.9;316.8
2001-09-06T15:53:02Z;40.7;107.9
2010-10-03T03:47:04Z;189.4;5.8
2012-12-29T04:31:10Z;65.5;697.2
2002-09-03T07:03:08Z;193.4;458.7
2014-12-29T14:26:34Z;53.7;835.4
2004-12-13T07:01:27Z;120.3;101.9
2008-12-06T04:35:56Z;253.2;344.2
2021-12-29T16:28:14Z;145.9;690.2
2002-05-21T14:27:26Z;59.7;716.6
2002-12-09T14:25:29Z;237.6;852.1
2006-02-19T13:32:10Z;288.5;422.8
2010-09-03T18:33:28Z;137.2;941.9
2015-09-08T12:38:02Z;253.1;289.9
2006-08-24T23:15:11Z;38.1;401.0
2005-10-28T08:54:22Z;257.1;719.8
2009-04-30T13:57:13Z;264.7;64.0
2015-01-01T08:28:11Z;17.1;140.9
2012-10-01T06:21:10Z;295.5;685.0
2021-07-17T19:07:43Z;172.3;736.8
2021-09-22T15:40:52Z;24.1;470.6
2000-03-02T14:10:03Z;18.2;994.0
2022-08-25T04:10:18Z;246.2;363.0
2017-11-18T19:17:49Z;174.6;405.7
2014-10-20T14:26:46Z;272.5;592.7
2012-04-03T13:07:28Z;32.2;549.9
2022-12-20T19:57:27Z;60.0;63.3
2007-01-19T07:53:06Z;133.8;241.2
2022-08-21T03:50:24Z;105.1;84.4
2010-01-31T05:47:41Z;288.5;667.7
2005-06-26T19:39:28Z;75.9;581.2
2007-05-09T10:32:36Z;4.6;362.6
2024-08-11T22:58:33Z;75.5;592.3
2025-05-31T18:33:47Z;253.7;307.0
2009-11-04T20:54:48Z;185.8;672.0
2004-02-03T12:15:37Z;201.2;852.7
2023-12-18T20:56:32Z;93.8;172.7
2023-11-07T12:52:58Z;9.5;158.3
2016-06-02T04:14:56Z;115.7;511.0
2008-06-04T10:54:53Z;123.1;599.7
2024-10-01T07:39:14Z;202.8;471.3
2013-02-12T01:41:24Z;55.9;836.9
2005-10-02T09:46:12Z;212.5;935.1
2023-12-17T12:30:16Z;73.1;752.6
2009-06-18T17:28:52Z;180.9;912.3
2009-04-11T02:25:12Z;252.8;538.3
2012-08-16T16:49:47Z;21.1;929.9
2011-01-25T04:05:26Z;294.8;932.7
2004-09-05T05:53:15Z;225.4;976.3
2024-04-17T19:08:10Z;138.2;901.2
2009-11-11T07:46:50Z;251.8;672.1
2010-11-14T07:07:24Z;144.2;688.9
2000-11-11T23:33:24Z;110.4;240.1
2004-07-22T20:04:24Z;57.2;463.4
2022-02-03T16:09:09Z;11.8;905.5
2001-08-28T04:57:40Z;208.1;43.8
2020-02-22T05:07:08Z;191.7;121.8
2003-04-04T02:46:56Z;44.9;333.8
2015-11-28T08:15:55Z;296.3;740.7
2016-03-01T16:46:05Z;127.1;353.0
2021-07-11T07:33:58Z;47.6;218.2
2003-04-01T17:40:56Z;188.7;295.4
2021-01-09T15:06:26Z;277.8;933.2
2019-05-02T22:02:47Z;207.6;308.7
2004-03-04T12:04:10Z;193.1;361.2
2022-09-17T05:36:31Z;139.5;921.7
2012-07-04T19:24:26Z;11.9;553.0
2001-09-30T04:27:01Z;286.0;67.0
2019-07-07T16:43:16Z;267.4;281.1
2004-10-27T04:46:20Z;19.4;372.4
2008-05-20T20:00:05Z;192.6;208.8
2016-05-03T05:45:35Z;9.7;543.7
2001-12-02T20:55:09Z;74.1;294.9
2011-07-18T03:08:03Z;268.1;996.1
2011-10-15T07:28:36Z;272.0;140.5
2011-07-08T18:46:55Z;20.0;863.2
2023-08-09T10:44:22Z;82.2;810.9
2018-12-17T19:34:28Z;192.4;853.7
2017-09-25T06:27:32Z;234.2;466.6
2020-02-02T01:52:46Z;82.1;391.7
2001-08-04T02:00:56Z;240.9;715.7
2005-02-22T09:36:42Z;71.2;36.1
2021-07-27T15:27:37Z;119.3;241.5
2005-04-01T00:07:57Z;254.8;929.8
2021-08-02T15:51:02Z;36.2;19.2
2015-03-13T18:13:02Z;0.4;32.1
2015-04-30T09:10:19Z;4.7;902.3
2022-03-09T09:09:26Z;91.0;188.7
2013-05-04T17:33:08Z;50.9;91.2
2018-06-11T07:04:02Z;191.9;932.8
2010-05-18T03:21:27Z;173.1;22.7
2013-01-05T16:16:54Z;11.6;10.1
2012-09-28T18:26:37Z;266.4;566.2
2024-03-17T15:35:07Z;286.6;215.6
2006-07-16T23:08:23Z;150.9;602.8
2023-06-23T08:43:58Z;77.2;135.5
2011-09-04T12:37:36Z;115.3;89.2
2008-07-14T13:08:48Z;29.9;754.3
2017-11-18T06:59:58Z;283.4;963.3
2012-03-13T23:52:10Z;287.3;652.0
2016-07-29T06:12:22Z;220.0;243.7
2004-10-01T00:41:20Z;253.2;445.7
2006-08-15T16:57:46Z;228.8;779.0
2016-12-11T20:18:47Z;133.3;322.3
2005-06-09T08:08:21Z;235.2;381.8
2001-12-04T20:13:13Z;264.4;703.9
2022-01-07T09:02:22Z;8.5;135.2
2003-03-08T00:42:09Z;210.5;802.4
2013-08-23T08:58:56Z;182.6;958.3
2020-03-11T00:13:15Z;296.1;155.8
2011-03-11T07:10:57Z;283.0;405.7
2016-05-04T13:00:07Z;200.6;980.2
2006-03-05T01:45:53Z;282.2;420.6
2010-07-05T20:58:53Z;117.9;376.5
2017-01-08T09:26:44Z;2.0;862.4
2015-09-21T10:18:19Z;44.1;370.7
2015-03-22T15:34:49Z;52.0;394.8
2025-04-19T16:35:55Z;35.4;94.9
2000-08-31T03:32:31Z;104.6;71.2
2012-07-03T11:07:50Z;134.2;969.1
2011-05-03T23:49:31Z;257.2;571.8
2016-01-12T12:53:32Z;80.1;331.9
2025-07-01T08:47:51Z;197.6;305.8
2009-06-18T16:47:32Z;70.3;60.6
2009-09-05T17:33:33Z;198.6;352.4
2020-11-03T02:50:56Z;139.9;278.1
2005-04-22T13:35:40Z;68.8;619.7
2021-07-21T01:53:11Z;108.1;205.3
2004-08-03T18:44:18Z;252.2;348.5
2018-10-06T19:28:41Z;257.9;583.0
2016-02-02T01:59:01Z;238.5;873.6
2009-01-10T01:15:39Z;152.7;654.3
2008-08-30T19:28:21Z;155.8;611.0
2012-10-02T10:56:01Z;55.6;896.4
2006-05-27T06:30:30Z;270.0;372.9
2003-07-01T16:18:11Z;243.2;793.5
2007-09-03T11:59:55Z;254.3;604.6
2006-12-23T23:35:18Z;86.4;346.5
2004-07-28T15:53:58Z;130.2;799.8
2001-06-18T07:30:42Z;89.3;51.8
2025-05-03T02:40:28Z;245.5;255.9
2020-01-24T04:04:34Z;237.7;696.2
2003-04-01T14:31:10Z;277.3;145.4
2005-04-06T07:32:03Z;106.3;20.8
2025-06-23T12:01:45Z;156.9;576.5
2007-05-21T07:18:49Z;142.7;809.8
2010-06-11T06:07:25Z;90.1;479.3
2001-03-11T13:44:55Z;135.2;937.1
2009-06-12T03:32:00Z;286.8;458.9
2017-10-07T20:37:47Z;207.9;497.6
2013-04-06T04:39:10Z;294.3;203.1
2010-03-15T05:17:09Z;91.9;778.1
2012-12-13T22:55:05Z;26.7;686.3
2007-03-23T16:55:18Z;146.6;251.9
2001-05-31T22:46:54Z;97.9;253.8
2018-07-21T06:48:30Z;16.5;819.7
2023-08-29T11:20:32Z;17.8;796.2
2019-08-20T18:06:52Z;46.9;797.6
2017-06-01T23:25:05Z;139.5;168.4
2011-04-01T11:44:18Z;200.8;536.6
2013-05-31T11:53:37Z;121.1;179.8
2011-02-11T14:13:31Z;188.2;473.2
2009-09-13T02:05:34Z;162.3;693.0
2008-02-18T09:37:50Z;299.9;327.9
2024-12-03T16:32:55Z;253.7;232.2
2004-05-27T07:14:11Z;8.9;726.5
2010-08-01T04:49:09Z;137.1;494.8
2013-03-06T00:21:25Z;77.5;947.2
2010-10-27T05:45:50Z;25.1;272.1
2018-06-04T06:48:25Z;163.1;802.7
2005-04-05T07:49:13Z;238.3;880.4
2016-05-08T15:17:34Z;76.7;816.1
2014-06-11T09:41:07Z;3.3;914.0
2018-11-13T20:46:23Z;190.6;391.4
2006-01-06T13:08:04Z;59.7;55.0
2009-04-02T21:18:17Z;296.3;490.6
2003-02-07T16:24:57Z;170.4;516.4
2014-02-04T15:13:09Z;260.5;122.8
2016-04-19T12:29:45Z;6.0;117.4
2020-12-20T00:37:13Z;273.5;557.1
2005-12-26T21:36:05Z;11.2;52.6
2012-03-13T17:43:45Z;298.5;546.5
2009-12-15T00:46:14Z;126.2;720.6
2014-11-13T16:05:44Z;287.4;724.4
2005-03-27T22:28:32Z;254.2;945.7
2023-11-07T07:42:49Z;40.9;199.1
2023-08-21T15:19:11Z;10.5;645.2
2004-03-19T01:43:09Z;212.5;772.5
2016-01-13T16:40:35Z;280.1;796.9
2012-10-29T00:03:04Z;169.4;399.4
2022-10-25T17:26:28Z;229.1;85.1
2009-12-14T11:01:33Z;220.5;133.0
2014-09-06T01:57:00Z;68.4;501.3
2001-08-03T03:51:05Z;223.0;540.0
2024-02-11T23:55:13Z;147.9;427.7
2013-02-18T04:30:08Z;35.9;461.6
2001-02-02T09:29:53Z;171.1;891.6
2004-11-19T08:33:05Z;87.3;113.6
2008-06-16T03:12:35Z;86.1;578.1
2023-12-15T07:41:26Z;198.1;175.7
2014-05-06T05:48:01Z;6.0;305.7
2011-09-21T23:52:30Z;144.6;570.5
2021-07-09T13:21:22Z;83.6;520.8
2017-01-22T22:41:48Z;55.3;254.5
2002-09-13T10:31:41Z;132.7;290.5
2012-09-29T07:03:17Z;220.6;548.3
2003-08-03T04:39:36Z;199.9;694.6
2004-07-06T11:41:44Z;259.8;74.7
2011-07-26T11:47:25Z;195.7;11.1
2003-02-18T14:47:58Z;249.7;422.4
2021-07-20T07:57:15Z;180.2;73.6
2008-12-23T05:00:41Z;142.1;919.8
2022-10-23T15:01:13Z;163.5;854.3
2007-06-24T07:12:08Z;237.2;864.3
2015-08-16T02:08:57Z;167.6;775.7
2008-08-17T21:35:29Z;131.0;136.8
2000-01-08T07:29:52Z;76.7;297.5
2005-02-21T17:30:02Z;20.6;342.3
2021-12-12T17:04:03Z;7.7;464.2
2002-10-06T11:36:59Z;15.1;120.6
2024-10-12T04:31:42Z;184.4;765.2
2005-11-06T06:01:02Z;55.3;792.1
2003-09-12T03:52:14Z;267.0;962.6
2000-10-20T16:55:16Z;76.7;757.0
2009-11-06T09:37:12Z;129.8;527.5
2006-01-28T15:19:17Z;67.4;364.9
2001-10-25T14:20:47Z;260.4;512.0
2014-03-16T21:46:54Z;215.7;209.6
2023-12-08T19:57:58Z;180.2;139.8
2015-08-22T07:01:12Z;252.8;237.4
2023-02-28T11:05:23Z;2.6;750.6
2019-08-01T18:32:54Z;197.7;642.2
2017-12-04T04:55:41Z;182.9;532.7
2003-03-15T03:09:12Z;223.4;339.0
2023-08-16T02:17:54Z;201.8;430.0
2012-02-06T22:42:22Z;239.9;717.7
2024-10-02T12:56:22Z;30.0;760.9
2003-11-04T18:27:36Z;257.1;491.3
2025-06-08T21:50:27Z;6.4;532.5
2011-04-27T06:05:56Z;93.5;845.0
2021-02-04T18:51:03Z;120.7;971.0
2007-06-07T06:18:36Z;58.9;78.0
2010-04-19T18:39:40Z;90.6;191.5
2005-03-19T12:04:42Z;13.7;124.2
2007-03-25T13:02:08Z;156.7;852.2
2006-05-14T13:34:44Z;227.2;532.2
2002-06-24T16:20:01Z;287.1;136.8
2009-04-21T07:49:27Z;136.4;379.2
2006-03-19T22:54:04Z;245.0;406.0
2013-01-08T21:12:37Z;125.4;913.6
2003-05-29T00:32:48Z;286.4;838.1
2013-11-30T13:27:26Z;233.8;321.2
2003-03-04T05:05:53Z;153.1;992.5
2006-10-22T21:55:10Z;9.1;989.5
2001-12-13T20:30:32Z;55.4;528.5
2018-06-06T19:01:54Z;41.9;400.4
2020-07-02T17:24:13Z;149.8;93.8
2007-03-19T22:16:20Z;230.2;297.1
2005-06-27T02:09:04Z;54.3;225.3
2007-04-18T23:38:56Z;188.2;592.8
2019-02-22T10:26:53Z;72.0;174.8
2016-01-25T09:29:35Z;155.8;246.4
2018-05-02T11:29:57Z;56.3;518.4
2016-10-30T21:51:50Z;4.8;945.7
2016-03-15T13:00:14Z;186.8;735.1
2017-03-27T22:31:16Z;247.4;891.9
2000-02-24T19:29:01Z;79.2;560.7
2011-03-12T23:44:48Z;246.6;387.3
2001-06-11T09:50:08Z;172.1;462.6
2020-06-11T07:20:05Z;298.5;473.0
2007-09-06T09:16:52Z;236.4;350.7
2013-09-09T08:14:09Z;161.5;751.1
2010-11-03T05:34:37Z;244.8;280.6
2023-09-20T22:55:14Z;53.9;952.9
2020-03-12T00:00:06Z;13.3;269.0
2007-04-24T17:51:54Z;298.8;289.4
2003-06-25T21:50:11Z;289.2;922.3
2008-02-25T03:08:06Z;53.0;609.0
2017-07-11T03:59:32Z;22.6;425.4
2003-11-10T05:12:58Z;292.5;353.3
2015-06-29T09:11:14Z;82.0;356.5
2002-01-02T06:08:57Z;4.0;293.4
2000-12-30T13:25:48Z;117.3;887.9
2001-02-13T03:37:11Z;190.3;866.3
2009-07-17T04:29:22Z;80.6;85.9
2017-10-24T12:55:13Z;283.7;927.9
2011-07-17T08:33:33Z;143.6;255.3
2015-02-11T16:58:45Z;106.6;93.3
2011-06-11T09:29:34Z;133.0;172.7
2014-04-19T12:15:08Z;41.6;184.6
2005-04-01T05:50:27Z;128.8;816.9
2012-02-28T08:37:41Z;154.8;515.5
2000-07-29T18:02:37Z;30.5;662.1
2006-02-24T04:09:26Z;61.7;688.1
2021-12-31T16:32:04Z;44.5;665.6
2007-02-24T03:10:20Z;151.9;253.0
2019-09-03T11:44:17Z;134.7;191.9
2018-08-11T10:20:37Z;9.1;36.7
2019-09-27T05:13:14Z;56.5;362.4
2006-11-25T13:02:10Z;56.3;745.9
2002-05-13T05:57:54Z;286.0;413.5
2017-11-01T06:44:51Z;81.4;961.0
2008-03-11T09:31:56Z;62.1;991.3
2024-04-06T17:53:41Z;296.4;1.5
2001-01-14T15:07:43Z;94.9;536.2
2011-01-03T09:22:46Z;12.2;463.5
2012-05-24T12:23:09Z;297.7;87.6
2003-11-10T19:45:59Z;290.7;650.7
2022-11-19T08:57:18Z;160.2;308.4
2004-04-15T12:43:38Z;30.3;249.4
2007-09-26T13:38:38Z;233.0;360.2
2011-03-08T01:34:43Z;194.5;183.3
2002-10-20T01:01:23Z;244.3;322.0
2020-12-16T02:20:19Z;258.8;798.7
2015-06-03T19:11:00Z;230.6;504.7
2008-01-26T22:31:07Z;185.4;443.2
2016-05-01T19:10:51Z;224.8;926.4
2003-12-26T07:43:48Z;236.7;84.7
2017-11-11T01:06:01Z;43.5;588.8
2022-06-19T18:34:30Z;161.7;903.9
2001-10-24T18:23:49Z;206.3;862.1
2011-11-11T20:35:35Z;225.1;912.9
2004-08-14T06:58:35Z;255.3;657.9
2020-04-15T08:52:44Z;247.5;996.7
2002-03-20T17:54:34Z;247.1;103.9
2023-07-20T12:26:27Z;134.8;652.9
2013-07-07T15:28:08Z;69.8;293.4
2004-11-01T11:04:15Z;252.7;937.8
2007-09-05T21:23:24Z;132.3;536.6
2000-07-13T15:26:49Z;0.4;595.4
2015-05-14T07:46:34Z;204.1;404.2
2010-08-29T03:00:39Z;257.6;553.2
2022-02-25T16:41:33Z;75.5;822.2
2015-11-08T21:39:59Z;203.8;212.2
2005-10-12T18:08:42Z;212.9;453.2
2004-11-24T08:02:30Z;142.1;995.2
2013-09-25T14:27:16Z;250.2;672.5
2009-11-08T19:20:03Z;240.2;448.0
2024-04-09T23:39:41Z;244.6;104.0
2016-03-18T20:23:32Z;4.4;909.6
2012-06-09T15:27:11Z;238.5;134.2
2019-06-09T15:38:58Z;55.6;378.5
2014-04-23T04:36:53Z;191.1;308.2
2008-01-14T20:52:26Z;58.0;189.7
2000-11-13T11:23:53Z;127.6;637.9
2020-04-13T17:11:07Z;250.4;154.4
2012-08-10T11:38:58Z;115.4;1.0
2016-02-15T22:58:28Z;71.7;511.0
2013-03-23T16:51:16Z;58.4;57.5
2018-01-04T17:58:18Z;269.8;77.5
2017-03-14T04:59:24Z;195.7;843.5
2007-10-10T14:01:34Z;128.0;886.9
2015-09-30T23:12:00Z;72.7;234.7
2022-09-22T01:55:54Z;198.2;845.5
2020-06-22T16:20:53Z;69.0;533.3
2002-08-24T23:02:54Z;163.9;369.2
2022-08-06T02:28:06Z;234.3;464.2
2025-03-21T09:09:01Z;71.7;238.8
2002-12-21T04:32:29Z;167.5;244.7
2000-01-17T00:10:15Z;9.1;574.3
2006-08-29T01:55:38Z;134.8;392.9
2008-07-25T15:03:56Z;146.8;264.3
2009-07-10T22:51:38Z;83.5;693.2
2009-04-07T22:29:53Z;55.7;247.7
2005-08-07T12:58:40Z;22.1;942.4
2020-04-04T15:41:17Z;146.7;82.1
2013-11-27T03:37:06Z;88.7;593.1
2000-06-19T17:32:31Z;278.5;134.4
2014-12-09T20:08:23Z;23.5;847.7
2017-04-19T17:17:38Z;71.0;58.0
2017-10-11T17:50:54Z;212.1;887.5
2023-12-30T20:55:11Z;260.0;273.1
2023-06-26T23:54:16Z;231.3;405.3
2025-06-30T05:40:56Z;259.3;977.6
2015-05-18T12:29:41Z;268.6;387.3
2008-02-07T15:37:47Z;129.7;469.9
2017-01-17T15:16:53Z;11.9;437.5
2003-12-24T16:36:40Z;83.0;270.9
2001-11-20T20:45:32Z;129.4;329.6
2008-04-27T23:42:09Z;128.9;297.4
2020-10-25T05:21:55Z;60.6;201.6
2002-05-16T17:28:06Z;247.2;754.7
2005-01-19T05:25:04Z;18.5;129.4
2023-10-13T04:37:35Z;61.7;347.9
2011-12-08T05:00:01Z;80.8;416.8
2004-10-28T00:51:12Z;141.4;503.0
2006-09-02T21:46:26Z;20.5;912.6
2007-10-01T14:04:10Z;8.2;558.1
2002-05-07T01:40:07Z;10.8;246.4
2002-09-05T18:03:47Z;153.6;768.5
2007-12-10T08:47:11Z;90.6;600.2
2009-02-17T13:21:40Z;284.9;856.4
2013-04-08T20:38:36Z;268.4;571.4
2013-11-04T01:10:36Z;2.1;881.0
2010-03-05T17:59:46Z;276.9;588.8
2008-11-12T05:58:08Z;264.6;471.8
2004-09-17T11:49:56Z;8.2;432.5
2014-08-11T23:33:10Z;268.8;243.8
2010-01-23T19:07:33Z;134.2;207.6
2023-11-05T02:33:17Z;84.4;452.4
2008-09-12T17:13:30Z;252.0;844.6
2005-06-12T15:41:43Z;206.0;609.4
2003-05-03T09:20:52Z;79.3;631.1
2000-07-20T09:49:40Z;13.4;692.7
2007-07-18T22:25:08Z;248.4;103.4
2024-01-11T02:32:08Z;43.1;908.7
2012-03-17T03:47:19Z;54.2;831.4
2014-11-12T10:53:40Z;108.8;512.7
2005-10-16T00:27:00Z;35.0;973.0
2022-08-22T12:21:39Z;141.8;497.5
2000-07-31T22:16:13Z;75.7;865.1
2022-04-04T03:14:46Z;206.0;791.4
2011-11-05T23:40:23Z;245.9;356.6
2008-07-23T05:09:00Z;232.4;867.1
2003-01-17T07:18:34Z;19.0;694.2
2009-12-06T01:29:04Z;202.6;14.8
2015-01-23T15:45:26Z;134.8;754.6
2011-03-18T07:19:45Z;20.5;373.1
2019-01-24T10:42:51Z;100.4;215.6
2015-03-29T13:01:52Z;84.1;947.7
2001-02-05T17:03:08Z;56.3;56.1
2023-12-04T10:48:36Z;29.1;33.8
2005-06-07T11:04:12Z;243.1;267.3
2017-02-24T02:06:41Z;42.5;150.2
2023-11-30T01:58:57Z;121.8;283.2
2011-08-15T21:50:08Z;237.9;997.9
2001-06-12T21:18:01Z;197.6;271.7
2013-11-23T03:33:22Z;135.3;430.7
2022-02-27T14:14:45Z;278.9;507.0
2007-12-17T22:34:30Z;175.1;662.1
2004-09-28T06:23:27Z;278.1;783.6
2003-01-03T04:41:47Z;269.9;6.5
2010-03-16T22:43:44Z;52.4;523.9
2008-09-17T09:06:21Z;0.5;827.3
2018-11-25T20:58:41Z;138.9;460.5
2021-07-30T03:57:55Z;295.7;321.8
2018-06-02T23:07:52Z;108.1;149.6
2002-05-06T04:53:39Z;135.5;531.2
2006-11-01T15:31:34Z;280.0;945.6
2006-11-08T21:45:43Z;13.7;800.7
2019-12-23T07:28:44Z;162.5;165.7
2019-10-27T11:58:42Z;156.5;765.7
2000-01-19T06:06:00Z;140.3;719.5
2008-12-17T13:58:38Z;280.1;644.0
2009-04-17T06:15:46Z;57.4;93.7
2003-05-30T10:01:31Z;192.2;493.4
2017-12-09T05:04:16Z;19.6;468.7
2021-04-15T08:55:56Z;251.8;193.2
2011-10-22T14:01:30Z;186.2;920.3
2025-02-10T04:16:52Z;127.5;977.9
2002-12-16T04:50:06Z;235.8;565.3
2004-08-17T16:19:13Z;166.8;823.4
2003-05-18T11:23:35Z;17.5;766.6
2006-01-26T16:49:39Z;166.1;721.6
2012-04-07T23:48:57Z;189.1;295.2
2019-03-26T02:55:24Z;5.0;610.6
2014-08-23T00:56:16Z;103.9;755.7
2019-05-23T06:27:34Z;63.8;653.2
2014-03-25T20:34:57Z;49.0;926.5
2006-08-09T10:21:03Z;3.0;354.8
